Checksum, UNIX Time Stamp, Mission ID, Platform Tail Number, Platform Heading Angle, Platform Pitch Angle, Platform Roll Angle, Platform Designation, Image Source Sensor, Image Coordinate System, Sensor Latitude, Sensor Longitude, Sensor True Altitude, Sensor Horizontal Field of View, Sensor Vertical Field of View, Sensor Relative Azimuth Angle, Sensor Relative Elevation Angle, Sensor Relative Roll Angle
,1518815798199000,,,94.0,4.4,-5.0,,,,64.855104,-147.853642,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-5.0,
,1518815798301000,,,94.0,4.6,-4.9,,,,64.855103,-147.853631,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-4.9,
,1518815798403000,,,94.0,4.8,-4.7,,,,64.855102,-147.853621,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-4.7,
,1518815798524000,,,94.0,4.8,-4.8,,,,64.855102,-147.85361,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-4.8,
,1518815798599000,,,94.0,4.9,-4.7,,,,64.855101,-147.8536,111.2,39.53768974838154,63.025574764663475,359.5,-74.4,-4.7,
,1518815798704000,,,94.0,4.9,-4.6,,,,64.855101,-147.853589,111.2,39.53768974838154,63.025574764663475,359.5,-74.4,-4.6,
,1518815798803000,,,94.0,4.8,-4.7,,,,64.8551,-147.853579,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-4.7,
,1518815798896000,,,94.0,4.7,-4.7,,,,64.8551,-147.853568,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-4.7,
,1518815799025000,,,94.0,4.7,-4.7,,,,64.855099,-147.853558,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-4.7,
,1518815799114000,,,94.0,4.6,-4.7,,,,64.855099,-147.853547,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-4.7,
,1518815799199000,,,94.0,4.7,-4.7,,,,64.855098,-147.853537,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-4.7,
,1518815799299000,,,94.0,4.8,-4.5,,,,64.855097,-147.853526,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-4.5,
,1518815799398000,,,94.0,4.7,-4.5,,,,64.855097,-147.853516,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-4.5,
,1518815799527000,,,94.0,4.7,-4.6,,,,64.855096,-147.853505,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-4.6,
,1518815799591000,,,94.0,4.6,-4.5,,,,64.855096,-147.853495,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-4.5,
,1518815799704000,,,94.0,4.5,-4.5,,,,64.855095,-147.853484,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-4.5,
,1518815799796000,,,94.0,4.5,-4.4,,,,64.855095,-147.853473,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-4.4,
,1518815799898000,,,94.0,4.4,-4.2,,,,64.855094,-147.853463,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-4.2,
,1518815799995000,,,94.0,4.2,-4.2,,,,64.855094,-147.853452,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-4.2,
,1518815800105000,,,94.0,4.4,-4.4,,,,64.855093,-147.853442,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-4.4,
,1518815800194000,,,94.0,4.6,-4.2,,,,64.855093,-147.853431,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-4.2,
,1518815800294000,,,94.0,4.5,-4.2,,,,64.855092,-147.853421,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-4.2,
,1518815800435000,,,94.0,4.4,-4.2,,,,64.855092,-147.85341,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-4.2,
,1518815800635000,,,93.9,4.4,-4.2,,,,64.855091,-147.8534,111.2,39.53768974838154,63.025574764663475,359.6,-73.9,-4.2,
,1518815800674000,,,94.0,4.4,-4.1,,,,64.855091,-147.85339,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-4.1,
,1518815800749000,,,94.0,4.5,-4.0,,,,64.855091,-147.853379,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-4.0,
,1518815800823000,,,94.0,4.6,-3.8,,,,64.85509,-147.853369,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-3.8,
,1518815800896000,,,93.9,4.6,-3.6,,,,64.85509,-147.853358,111.2,39.53768974838154,63.025574764663475,359.6,-74.1,-3.6,
,1518815801021000,,,93.9,4.6,-3.7,,,,64.855089,-147.853348,111.2,39.53768974838154,63.025574764663475,359.6,-74.1,-3.7,
,1518815801148000,,,94.0,4.7,-3.6,,,,64.855089,-147.853337,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-3.6,
,1518815801214000,,,94.0,4.8,-3.6,,,,64.855088,-147.853327,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-3.6,
,1518815801310000,,,94.0,4.8,-3.5,,,,64.855088,-147.853317,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-3.5,
,1518815801398000,,,94.0,4.8,-3.6,,,,64.855087,-147.853306,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-3.6,
,1518815801504000,,,94.0,4.9,-3.6,,,,64.855087,-147.853296,111.2,39.53768974838154,63.025574764663475,359.5,-74.4,-3.6,
,1518815801596000,,,94.0,4.9,-3.6,,,,64.855086,-147.853285,111.2,39.53768974838154,63.025574764663475,359.5,-74.4,-3.6,
,1518815801703000,,,94.0,5.0,-3.8,,,,64.855086,-147.853275,111.2,39.53768974838154,63.025574764663475,359.5,-74.5,-3.8,
,1518815801792000,,,94.0,5.0,-3.8,,,,64.855085,-147.853265,111.2,39.53768974838154,63.025574764663475,359.5,-74.5,-3.8,
,1518815801905000,,,94.0,4.9,-4.0,,,,64.855085,-147.853254,111.2,39.53768974838154,63.025574764663475,359.5,-74.4,-4.0,
,1518815802020000,,,94.0,4.9,-4.2,,,,64.855084,-147.853244,111.2,39.53768974838154,63.025574764663475,359.5,-74.4,-4.2,
,1518815802122000,,,94.0,4.9,-4.2,,,,64.855084,-147.853233,111.2,39.53768974838154,63.025574764663475,359.5,-74.4,-4.2,
,1518815802219000,,,94.0,4.8,-4.2,,,,64.855083,-147.853223,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-4.2,
,1518815802337000,,,94.0,4.9,-4.2,,,,64.855082,-147.853212,111.2,39.53768974838154,63.025574764663475,359.5,-74.4,-4.2,
,1518815802399000,,,94.0,5.0,-4.1,,,,64.855082,-147.853202,111.2,39.53768974838154,63.025574764663475,359.5,-74.5,-4.1,
,1518815802510000,,,94.0,4.9,-4.1,,,,64.855081,-147.853192,111.2,39.53768974838154,63.025574764663475,359.5,-74.4,-4.1,
,1518815802602000,,,94.0,4.9,-4.1,,,,64.855081,-147.853181,111.2,39.53768974838154,63.025574764663475,359.5,-74.4,-4.1,
,1518815802704000,,,93.9,4.7,-4.2,,,,64.85508,-147.853171,111.2,39.53768974838154,63.025574764663475,359.6,-74.2,-4.2,
,1518815802798000,,,93.9,4.5,-4.2,,,,64.85508,-147.85316,111.2,39.53768974838154,63.025574764663475,359.6,-74.0,-4.2,
,1518815802910000,,,93.9,4.5,-4.2,,,,64.855079,-147.85315,111.2,39.53768974838154,63.025574764663475,359.6,-74.0,-4.2,
,1518815803014000,,,93.9,4.4,-4.6,,,,64.855079,-147.853139,111.2,39.53768974838154,63.025574764663475,359.6,-73.9,-4.6,
,1518815803118000,,,94.0,4.5,-4.6,,,,64.855078,-147.853129,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-4.6,
,1518815803194000,,,94.1,4.5,-4.6,,,,64.855077,-147.853118,111.2,39.53768974838154,63.025574764663475,359.4,-74.0,-4.6,
,1518815803304000,,,94.1,4.7,-4.6,,,,64.855077,-147.853108,111.2,39.53768974838154,63.025574764663475,359.4,-74.2,-4.6,
,1518815803414000,,,94.2,4.8,-4.6,,,,64.855076,-147.853097,111.2,39.53768974838154,63.025574764663475,359.3,-74.3,-4.6,
,1518815803507000,,,94.1,4.8,-4.2,,,,64.855076,-147.853087,111.2,39.53768974838154,63.025574764663475,359.4,-74.3,-4.2,
,1518815803601000,,,94.1,4.7,-4.2,,,,64.855075,-147.853076,111.2,39.53768974838154,63.025574764663475,359.4,-74.2,-4.2,
,1518815803691000,,,94.0,4.4,-4.2,,,,64.855075,-147.853066,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-4.2,
,1518815803792000,,,93.9,4.2,-4.4,,,,64.855074,-147.853055,111.2,39.53768974838154,63.025574764663475,359.6,-73.7,-4.4,
,1518815803905000,,,93.9,4.2,-4.5,,,,64.855074,-147.853044,111.2,39.53768974838154,63.025574764663475,359.6,-73.7,-4.5,
,1518815804016000,,,93.9,4.2,-4.6,,,,64.855073,-147.853034,111.2,39.53768974838154,63.025574764663475,359.6,-73.7,-4.6,
,1518815804106000,,,94.0,4.5,-4.6,,,,64.855072,-147.853023,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-4.6,
,1518815804196000,,,94.0,4.7,-4.4,,,,64.855072,-147.853013,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-4.4,
,1518815804292000,,,94.0,4.6,-4.2,,,,64.855071,-147.853002,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-4.2,
,1518815804425000,,,93.9,4.5,-4.2,,,,64.855071,-147.852991,111.2,39.53768974838154,63.025574764663475,359.6,-74.0,-4.2,
,1518815804602000,,,93.9,4.4,-4.4,,,,64.85507,-147.85297,111.2,39.53768974838154,63.025574764663475,359.6,-73.9,-4.4,
,1518815804704000,,,93.9,4.5,-4.2,,,,64.855069,-147.85296,111.2,39.53768974838154,63.025574764663475,359.6,-74.0,-4.2,
,1518815804820000,,,93.9,4.5,-4.2,,,,64.855069,-147.852949,111.2,39.53768974838154,63.025574764663475,359.6,-74.0,-4.2,
,1518815804892000,,,94.0,4.5,-4.2,,,,64.855068,-147.852938,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-4.2,
,1518815805005000,,,94.0,4.4,-4.2,,,,64.855068,-147.852928,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-4.2,
,1518815805144000,,,94.0,4.2,-4.4,,,,64.855067,-147.852917,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-4.4,
,1518815805196000,,,94.0,4.4,-4.2,,,,64.855067,-147.852906,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-4.2,
,1518815805298000,,,93.9,4.5,-4.2,,,,64.855066,-147.852896,111.2,39.53768974838154,63.025574764663475,359.6,-74.0,-4.2,
,1518815805398000,,,94.0,4.5,-4.4,,,,64.855066,-147.852885,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-4.4,
,1518815805497000,,,94.0,4.7,-4.5,,,,64.855065,-147.852875,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-4.5,
,1518815805598000,,,94.0,4.6,-4.6,,,,64.855064,-147.852864,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-4.6,
,1518815805703000,,,94.0,4.6,-4.7,,,,64.855064,-147.852854,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-4.7,
,1518815805800000,,,94.0,4.6,-4.8,,,,64.855063,-147.852844,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-4.8,
,1518815805891000,,,94.0,4.6,-5.0,,,,64.855063,-147.852833,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-5.0,
,1518815805994000,,,94.0,4.7,-5.2,,,,64.855062,-147.852823,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-5.2,
,1518815806196000,,,94.0,4.6,-5.0,,,,64.855061,-147.852802,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-5.0,
,1518815806306000,,,94.0,4.7,-5.1,,,,64.85506,-147.852791,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-5.1,
,1518815806426000,,,94.0,4.7,-5.1,,,,64.85506,-147.852781,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-5.1,
,1518815806523000,,,93.9,4.8,-5.0,,,,64.855059,-147.85277,111.2,39.53768974838154,63.025574764663475,359.6,-74.3,-5.0,
,1518815806603000,,,93.9,4.9,-5.0,,,,64.855059,-147.85276,111.2,39.53768974838154,63.025574764663475,359.6,-74.4,-5.0,
,1518815806707000,,,93.9,5.1,-4.8,,,,64.855058,-147.852749,111.2,39.53768974838154,63.025574764663475,359.6,-74.6,-4.8,
,1518815806794000,,,94.0,5.2,-4.6,,,,64.855058,-147.852739,111.2,39.53768974838154,63.025574764663475,359.5,-74.7,-4.6,
,1518815806901000,,,94.0,5.1,-4.7,,,,64.855057,-147.852729,111.2,39.53768974838154,63.025574764663475,359.5,-74.6,-4.7,
,1518815807025000,,,94.0,5.1,-4.6,,,,64.855057,-147.852718,111.2,39.53768974838154,63.025574764663475,359.5,-74.6,-4.6,
,1518815807149000,,,94.0,5.2,-4.7,,,,64.855056,-147.852708,111.2,39.53768974838154,63.025574764663475,359.5,-74.7,-4.7,
,1518815807203000,,,94.0,5.1,-4.6,,,,64.855056,-147.852697,111.2,39.53768974838154,63.025574764663475,359.5,-74.6,-4.6,
,1518815807306000,,,94.0,5.1,-4.2,,,,64.855055,-147.852687,111.2,39.53768974838154,63.025574764663475,359.5,-74.6,-4.2,
,1518815807403000,,,93.9,5.2,-4.0,,,,64.855055,-147.852676,111.2,39.53768974838154,63.025574764663475,359.6,-74.7,-4.0,
,1518815807545000,,,93.9,5.1,-3.7,,,,64.855054,-147.852665,111.2,39.53768974838154,63.025574764663475,359.6,-74.6,-3.7,
,1518815807606000,,,93.9,5.2,-3.7,,,,64.855054,-147.852655,111.2,39.53768974838154,63.025574764663475,359.6,-74.7,-3.7,
,1518815807696000,,,93.9,5.2,-3.7,,,,64.855053,-147.852644,111.2,39.53768974838154,63.025574764663475,359.6,-74.7,-3.7,
,1518815807810000,,,93.9,5.3,-3.6,,,,64.855053,-147.852634,111.2,39.53768974838154,63.025574764663475,359.6,-74.8,-3.6,
,1518815807897000,,,93.9,5.2,-3.8,,,,64.855052,-147.852623,111.2,39.53768974838154,63.025574764663475,359.6,-74.7,-3.8,
,1518815808004000,,,94.0,5.3,-3.8,,,,64.855052,-147.852613,111.2,39.53768974838154,63.025574764663475,359.5,-74.8,-3.8,
,1518815808097000,,,94.0,5.3,-3.8,,,,64.855051,-147.852602,111.2,39.53768974838154,63.025574764663475,359.5,-74.8,-3.8,
,1518815808200000,,,94.0,5.2,-3.6,,,,64.855051,-147.852592,111.2,39.53768974838154,63.025574764663475,359.5,-74.7,-3.6,
,1518815808300000,,,94.1,5.1,-4.0,,,,64.85505,-147.852581,111.2,39.53768974838154,63.025574764663475,359.4,-74.6,-4.0,
,1518815808402000,,,94.1,5.0,-4.2,,,,64.85505,-147.852571,111.2,39.53768974838154,63.025574764663475,359.4,-74.5,-4.2,
,1518815808505000,,,94.1,4.8,-4.4,,,,64.855049,-147.85256,111.2,39.53768974838154,63.025574764663475,359.4,-74.3,-4.4,
,1518815808604000,,,94.1,4.5,-4.5,,,,64.855048,-147.85255,111.2,39.53768974838154,63.025574764663475,359.4,-74.0,-4.5,
,1518815808717000,,,94.0,4.2,-4.6,,,,64.855048,-147.852539,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-4.6,
,1518815808814000,,,93.9,4.1,-4.7,,,,64.855047,-147.852529,111.2,39.53768974838154,63.025574764663475,359.6,-73.6,-4.7,
,1518815808904000,,,93.9,4.1,-4.6,,,,64.855047,-147.852518,111.2,39.53768974838154,63.025574764663475,359.6,-73.6,-4.6,
,1518815809000000,,,93.9,4.0,-4.2,,,,64.855046,-147.852508,111.2,39.53768974838154,63.025574764663475,359.6,-73.5,-4.2,
,1518815809106000,,,94.0,4.0,-4.2,,,,64.855046,-147.852497,111.2,39.53768974838154,63.025574764663475,359.5,-73.5,-4.2,
,1518815809200000,,,93.9,3.6,-4.5,,,,64.855045,-147.852487,111.2,39.53768974838154,63.025574764663475,359.6,-73.1,-4.5,
,1518815809300000,,,94.0,3.7,-4.4,,,,64.855045,-147.852476,111.2,39.53768974838154,63.025574764663475,359.5,-73.2,-4.4,
,1518815809422000,,,94.0,4.0,-4.1,,,,64.855044,-147.852465,111.2,39.53768974838154,63.025574764663475,359.5,-73.5,-4.1,
,1518815809598000,,,94.1,4.1,-4.1,,,,64.855044,-147.852455,111.2,39.53768974838154,63.025574764663475,359.4,-73.6,-4.1,
,1518815809626000,,,94.0,3.9,-4.1,,,,64.855043,-147.852444,111.2,39.53768974838154,63.025574764663475,359.5,-73.4,-4.1,
,1518815809700000,,,94.0,4.0,-4.1,,,,64.855043,-147.852434,111.2,39.53768974838154,63.025574764663475,359.5,-73.5,-4.1,
,1518815809796000,,,93.9,4.0,-4.0,,,,64.855042,-147.852423,111.2,39.53768974838154,63.025574764663475,359.6,-73.5,-4.0,
,1518815809894000,,,93.9,4.2,-3.9,,,,64.855042,-147.852413,111.2,39.53768974838154,63.025574764663475,359.6,-73.7,-3.9,
,1518815810033000,,,94.0,4.2,-3.8,,,,64.855041,-147.852402,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-3.8,
,1518815810098000,,,94.0,4.2,-3.8,,,,64.855041,-147.852392,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-3.8,
,1518815810210000,,,93.9,4.2,-4.0,,,,64.85504,-147.852381,111.2,39.53768974838154,63.025574764663475,359.6,-73.7,-4.0,
,1518815810297000,,,93.9,4.2,-3.9,,,,64.85504,-147.85237,111.2,39.53768974838154,63.025574764663475,359.6,-73.7,-3.9,
,1518815810411000,,,94.0,4.4,-3.9,,,,64.855039,-147.85236,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-3.9,
,1518815810514000,,,94.0,4.5,-3.9,,,,64.855039,-147.852349,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-3.9,
,1518815810605000,,,94.0,4.5,-3.8,,,,64.855038,-147.852339,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-3.8,
,1518815810700000,,,94.0,4.6,-4.0,,,,64.855037,-147.852328,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-4.0,
,1518815810804000,,,94.0,4.5,-4.2,,,,64.855037,-147.852318,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-4.2,
,1518815810903000,,,93.9,4.4,-4.2,,,,64.855036,-147.852307,111.2,39.53768974838154,63.025574764663475,359.6,-73.9,-4.2,
,1518815811005000,,,94.0,4.5,-4.5,,,,64.855036,-147.852297,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-4.5,
,1518815811120000,,,94.1,4.6,-4.5,,,,64.855035,-147.852287,111.2,39.53768974838154,63.025574764663475,359.4,-74.1,-4.5,
,1518815811198000,,,94.0,4.4,-4.7,,,,64.855035,-147.852276,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-4.7,
,1518815811298000,,,93.9,4.4,-4.7,,,,64.855034,-147.852266,111.2,39.53768974838154,63.025574764663475,359.6,-73.9,-4.7,
,1518815811400000,,,93.9,4.6,-4.7,,,,64.855034,-147.852255,111.2,39.53768974838154,63.025574764663475,359.6,-74.1,-4.7,
,1518815811515000,,,93.9,4.7,-4.6,,,,64.855033,-147.852245,111.2,39.53768974838154,63.025574764663475,359.6,-74.2,-4.6,
,1518815811605000,,,94.0,4.8,-4.6,,,,64.855033,-147.852234,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-4.6,
,1518815811720000,,,94.0,4.9,-4.7,,,,64.855032,-147.852224,111.2,39.53768974838154,63.025574764663475,359.5,-74.4,-4.7,
,1518815811797000,,,94.0,5.0,-4.6,,,,64.855031,-147.852214,111.2,39.53768974838154,63.025574764663475,359.5,-74.5,-4.6,
,1518815811897000,,,94.0,5.1,-4.5,,,,64.855031,-147.852203,111.2,39.53768974838154,63.025574764663475,359.5,-74.6,-4.5,
,1518815811997000,,,94.0,5.0,-4.4,,,,64.85503,-147.852193,111.2,39.53768974838154,63.025574764663475,359.5,-74.5,-4.4,
,1518815812116000,,,93.9,4.8,-4.4,,,,64.85503,-147.852182,111.2,39.53768974838154,63.025574764663475,359.6,-74.3,-4.4,
,1518815812191000,,,93.9,4.8,-4.4,,,,64.855029,-147.852172,111.2,39.53768974838154,63.025574764663475,359.6,-74.3,-4.4,
,1518815812314000,,,94.0,4.8,-4.2,,,,64.855029,-147.852161,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-4.2,
,1518815812406000,,,94.0,4.7,-4.5,,,,64.855028,-147.852151,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-4.5,
,1518815812498000,,,94.0,4.7,-4.5,,,,64.855028,-147.85214,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-4.5,
,1518815812633000,,,94.0,4.5,-4.5,,,,64.855027,-147.852129,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-4.5,
,1518815812698000,,,94.0,4.5,-4.7,,,,64.855026,-147.852119,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-4.7,
,1518815812797000,,,94.0,4.5,-4.6,,,,64.855026,-147.852108,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-4.6,
,1518815812886000,,,94.0,4.4,-4.5,,,,64.855025,-147.852097,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-4.5,
,1518815813007000,,,94.0,4.2,-4.7,,,,64.855025,-147.852087,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-4.7,
,1518815813112000,,,94.0,4.2,-4.8,,,,64.855024,-147.852076,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-4.8,
,1518815813198000,,,94.0,4.2,-4.7,,,,64.855024,-147.852066,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-4.7,
,1518815813297000,,,94.0,4.2,-4.8,,,,64.855023,-147.852055,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-4.8,
,1518815813424000,,,94.0,4.2,-4.8,,,,64.855023,-147.852045,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-4.8,
,1518815813498000,,,94.0,4.2,-4.7,,,,64.855022,-147.852035,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-4.7,
,1518815813598000,,,94.0,4.2,-4.8,,,,64.855021,-147.852024,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-4.8,
,1518815813701000,,,94.0,4.2,-4.8,,,,64.855021,-147.852014,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-4.8,
,1518815813798000,,,94.0,4.2,-4.8,,,,64.85502,-147.852003,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-4.8,
,1518815813911000,,,94.0,4.2,-4.7,,,,64.85502,-147.851993,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-4.7,
,1518815814004000,,,94.0,4.5,-4.4,,,,64.855019,-147.851982,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-4.4,
,1518815814098000,,,94.1,4.7,-4.2,,,,64.855019,-147.851972,111.2,39.53768974838154,63.025574764663475,359.4,-74.2,-4.2,
,1518815814199000,,,94.0,4.7,-4.1,,,,64.855018,-147.851961,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-4.1,
,1518815814305000,,,94.0,4.8,-3.8,,,,64.855018,-147.851951,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-3.8,
,1518815814393000,,,93.9,4.9,-3.6,,,,64.855017,-147.85194,111.2,39.53768974838154,63.025574764663475,359.6,-74.4,-3.6,
,1518815814497000,,,93.9,5.1,-3.4,,,,64.855017,-147.85193,111.2,39.53768974838154,63.025574764663475,359.6,-74.6,-3.4,
,1518815814605000,,,93.9,5.1,-3.4,,,,64.855017,-147.851919,111.2,39.53768974838154,63.025574764663475,359.6,-74.6,-3.4,
,1518815814694000,,,94.0,5.1,-3.5,,,,64.855016,-147.851909,111.2,39.53768974838154,63.025574764663475,359.5,-74.6,-3.5,
,1518815814797000,,,94.0,5.1,-3.6,,,,64.855016,-147.851898,111.2,39.53768974838154,63.025574764663475,359.5,-74.6,-3.6,
,1518815814894000,,,94.1,4.9,-3.7,,,,64.855015,-147.851888,111.2,39.53768974838154,63.025574764663475,359.4,-74.4,-3.7,
,1518815815007000,,,94.0,4.7,-3.8,,,,64.855015,-147.851877,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-3.8,
,1518815815108000,,,94.0,4.8,-3.9,,,,64.855014,-147.851867,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-3.9,
,1518815815195000,,,94.0,4.8,-3.7,,,,64.855014,-147.851856,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-3.7,
,1518815815299000,,,93.9,4.8,-3.7,,,,64.855013,-147.851846,111.2,39.53768974838154,63.025574764663475,359.6,-74.3,-3.7,
,1518815815411000,,,94.0,4.8,-3.8,,,,64.855013,-147.851836,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-3.8,
,1518815815502000,,,94.0,5.0,-4.0,,,,64.855012,-147.851825,111.2,39.53768974838154,63.025574764663475,359.5,-74.5,-4.0,
,1518815815600000,,,94.1,5.1,-3.9,,,,64.855011,-147.851815,111.2,39.53768974838154,63.025574764663475,359.4,-74.6,-3.9,
,1518815815702000,,,94.0,5.0,-4.0,,,,64.855011,-147.851804,111.2,39.53768974838154,63.025574764663475,359.5,-74.5,-4.0,
,1518815815804000,,,94.0,4.9,-4.2,,,,64.85501,-147.851794,111.2,39.53768974838154,63.025574764663475,359.5,-74.4,-4.2,
,1518815815902000,,,93.9,4.7,-4.6,,,,64.85501,-147.851783,111.2,39.53768974838154,63.025574764663475,359.6,-74.2,-4.6,
,1518815815999000,,,94.0,4.7,-4.6,,,,64.855009,-147.851773,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-4.6,
,1518815816223000,,,94.1,4.8,-4.6,,,,64.855008,-147.851752,111.2,39.53768974838154,63.025574764663475,359.4,-74.3,-4.6,
,1518815816303000,,,94.1,4.8,-4.8,,,,64.855008,-147.851741,111.2,39.53768974838154,63.025574764663475,359.4,-74.3,-4.8,
,1518815816400000,,,94.1,4.6,-4.6,,,,64.855007,-147.851731,111.2,39.53768974838154,63.025574764663475,359.4,-74.1,-4.6,
,1518815816499000,,,94.1,4.5,-4.8,,,,64.855006,-147.85172,111.2,39.53768974838154,63.025574764663475,359.4,-74.0,-4.8,
,1518815816591000,,,94.1,4.5,-4.5,,,,64.855006,-147.85171,111.2,39.53768974838154,63.025574764663475,359.4,-74.0,-4.5,
,1518815816700000,,,94.1,4.5,-4.5,,,,64.855005,-147.851699,111.2,39.53768974838154,63.025574764663475,359.4,-74.0,-4.5,
,1518815816800000,,,94.1,4.6,-4.4,,,,64.855005,-147.851689,111.2,39.53768974838154,63.025574764663475,359.4,-74.1,-4.4,
,1518815816891000,,,94.1,4.6,-4.4,,,,64.855004,-147.851678,111.2,39.53768974838154,63.025574764663475,359.4,-74.1,-4.4,
